contest-tmp2m-14d__tmp2m,index
25.32601786302136,381725
25.531264751901528,381726
25.24210507738555,381727
24.675680082503657,381728
24.258689040062208,381729
24.235219270168336,381730
23.55974006155369,381731
23.12352745276081,381732
22.963788435178724,381733
22.978867306176017,381734
22.65477177127106,381735
22.01527586636147,381736
21.240434269835298,381737
20.734738387649735,381738
20.6221444997415,381739
20.455981628724988,381740
20.205891559713603,381741
20.034108445265716,381742
20.314794826723535,381743
20.518792479667226,381744
20.666588531496263,381745
20.7042469142474,381746
20.950129410422818,381747
20.05340506827536,381748
19.73170704744574,381749
20.12772503634653,381750
20.293880732942096,381751
20.35771540762078,381752
20.287777974197628,381753
20.271324252593544,381754
20.49593354326445,381755
20.445931338440616,381756
20.29239053638506,381757
20.379843191384012,381758
19.951888821474213,381759
19.701032735390775,381760
19.437415006986967,381761
18.910552178106055,381762
18.73067543203732,381763
18.499649050666296,381764
17.980172245662658,381765
17.93653553195021,381766
17.130395143317667,381767
16.56244668457138,381768
16.160127882954615,381769
15.700658024511586,381770
14.456812639436299,381771
13.995493521826063,381772
18.17116864709619,381773
18.387073321368586,381774
18.244202565316257,381775
18.751466906687117,381776
19.324555535763302,381777
19.639303640035376,381778
19.863244939539666,381779
19.93737200106731,381780
19.344005963125955,381781
19.464798773408926,381782
19.686686003565345,381783
19.780681414549882,381784
20.113661439273436,381785
20.372950187350856,381786
20.495600727702417,381787
20.65477020620989,381788
20.60174665380115,381789
19.977982874664136,381790
19.371379963678695,381791
18.93812588974155,381792
18.618370857642603,381793
18.550363293051074,381794
18.11402484156846,381795
18.071087750166416,381796
17.89799386943352,381797
17.61828063286949,381798
17.409233477619868,381799
17.33570005222969,381800
17.037108019425375,381801
17.232677867325823,381802
17.347523796239336,381803
17.47080364547886,381804
17.693996570838436,381805
17.893569080157594,381806
17.645565177729946,381807
17.911583922673334,381808
17.861316430669284,381809
18.032361251968634,381810
18.172671160857217,381811
18.12779639215711,381812
18.165665813718718,381813
17.956345754029268,381814
18.05339477171305,381815
18.242402678789794,381816
18.074422521783582,381817
18.07434709161449,381818
18.165099679544156,381819
17.828533257346706,381820
17.055398187786082,381821
16.949368643695205,381822
16.523351923299238,381823
16.508418184916582,381824
16.87654346987746,381825
16.574617338659575,381826
16.505713066926653,381827
16.47130017189771,381828
16.218526131485536,381829
15.977799282017486,381830
15.810546222779095,381831
15.8876799641952,381832
15.587048831595233,381833
21.447830716516844,381834
21.588305551622305,381835
21.50500085524585,381836
21.8151847293134,381837
22.475656685676203,381838
22.95019202812572,381839
22.911915600363734,381840
22.844541797466402,381841
22.558972871020885,381842
22.285834877268492,381843
22.61124485987828,381844
22.899104439050284,381845
23.09258253721641,381846
23.46039294059951,381847
23.81507172783701,381848
23.87304717753242,381849
23.731156365682203,381850
23.08326342245807,381851
22.515855355042795,381852
21.56977144195274,381853
21.252554961878474,381854
20.52857924440119,381855
20.214958845059602,381856
19.973180871317968,381857
20.03179198399944,381858
19.742096807579102,381859
19.346183319723554,381860
19.110939810648144,381861
18.716328216966886,381862
18.72260627393057,381863
18.675476999195038,381864
18.87843101395304,381865
18.925453902910096,381866
18.94768080767315,381867
18.908288701679595,381868
19.052680202430086,381869
18.097574431739638,381870
18.10820083780471,381871
18.15410435077517,381872
18.167004396944332,381873
18.151921030251195,381874
18.020629912098045,381875
18.03150730000167,381876
18.153988340830143,381877
17.846367576335787,381878
17.948308890155413,381879
18.149185899452736,381880
17.894691802905342,381881
17.438620503985113,381882
16.94591178447463,381883
16.66571239314005,381884
16.63000172041894,381885
16.721083686591044,381886
16.63358503288205,381887
16.411132665561674,381888
16.498423582420063,381889
16.317113299276585,381890
16.145448205468853,381891
15.694369120865895,381892
15.450437530415691,381893
15.187874473131147,381894
23.284713457643054,381895
23.27311746441641,381896
23.33038677702443,381897
23.673690045087113,381898
24.16122993619612,381899
24.33691266350297,381900
24.462923927859855,381901
24.090938380915492,381902
24.02233447983783,381903
23.99816197917929,381904
24.198147978305578,381905
24.394213836199523,381906
24.44056707575739,381907
24.687688026985125,381908
24.94158652103928,381909
24.996974478865233,381910
24.951023240933115,381911
24.300349066082088,381912
23.504208963277208,381913
22.38016292658363,381914
21.784811520208212,381915
21.357299448309266,381916
21.46843746989573,381917
20.903733664477368,381918
20.902806337294145,381919
20.469293472411003,381920
19.946012567677183,381921
19.765977912730328,381922
19.35825468459178,381923
19.161768552563238,381924
18.960569260093756,381925
19.11267524075922,381926
19.162501779985888,381927
19.1914583680629,381928
19.066143977658744,381929
19.336425225593203,381930
18.54872817581907,381931
18.614421348087987,381932
18.772714544861156,381933
18.779454492915562,381934
18.63010677470968,381935
18.523022140761498,381936
18.53877654952159,381937
18.65280957430275,381938
18.365955562131024,381939
18.33773261934317,381940
18.503122503852435,381941
18.28241904274787,381942
17.778703177961084,381943
17.16859451546975,381944
16.7277062998119,381945
16.38307552285518,381946
16.581059022203355,381947
16.32143077551985,381948
16.57388138209619,381949
16.49867763958459,381950
16.278851395148017,381951
15.937364196697416,381952
15.913502230810542,381953
15.562619513082847,381954
15.512827903461389,381955
24.917063378167853,381956
24.72185742019077,381957
24.77265444494904,381958
25.0374379281141,381959
25.434673724354607,381960
25.489277749244252,381961
25.603343657635964,381962
25.246311063737622,381963
25.209057175967054,381964
25.059576023655822,381965
25.193974516170332,381966
25.300779395353366,381967
25.435352387251378,381968
25.624131291975935,381969
25.877203880728594,381970
25.928865852840374,381971
25.967160316226018,381972
25.536671507237113,381973
24.70125527447947,381974
23.811683439571233,381975
22.91184007126412,381976
22.073361765369185,381977
22.447537056037316,381978
22.400104697754063,381979
21.87660980751006,381980
21.625051681363047,381981
21.157849325347964,381982
20.69856891370493,381983
20.38453301725766,381984
20.251079393081632,381985
19.830212390774395,381986
20.020765820932084,381987
20.233908462743873,381988
20.260433001513892,381989
20.086918666350783,381990
20.24065150699009,381991
19.639264632243293,381992
19.67642118656224,381993
19.626382212247492,381994
19.721806528569836,381995
19.559959152483895,381996
19.47222981749227,381997
19.41389944007023,381998
19.584935886562164,381999
19.356453281254932,382000
19.365494911612775,382001
19.537657408319042,382002
19.35299662369435,382003
18.80712313757838,382004
18.246473871649737,382005
17.325730803981713,382006
17.171560645870443,382007
17.394858159626136,382008
17.15835094738511,382009
17.1149092339403,382010
16.986664835800244,382011
17.081067822654614,382012
16.68115119406128,382013
16.621979281533992,382014
16.473203775190523,382015
16.294354707416627,382016
27.359871622066592,382017
27.327738468735948,382018
27.31881240817098,382019
27.330225429128866,382020
27.487474633561362,382021
27.931719667819834,382022
27.78045296138476,382023
27.585756018187173,382024
27.382858902701617,382025
27.271232788926792,382026
27.30421287131531,382027
27.4430312254336,382028
27.46893452005361,382029
27.399059121737366,382030
27.716655988164348,382031
27.76920812462749,382032
27.749316104522446,382033
27.21718438920105,382034
26.65592539345403,382035
25.892093402626042,382036
25.37486140369222,382037
24.57993850930346,382038
24.498581074195286,382039
23.70576851354297,382040
23.72114368590822,382041
23.72246239363143,382042
23.196034070308347,382043
22.81742237751267,382044
22.43778674109924,382045
22.360287445560807,382046
22.065823314993896,382047
22.174341693639242,382048
22.358610144325006,382049
22.552798204823297,382050
22.385418006620494,382051
22.545126967766382,382052
22.308041245007306,382053
22.315350251324165,382054
22.445344798684538,382055
22.54972743425872,382056
22.292948820146208,382057
22.028526985894437,382058
22.07683362259944,382059
22.28397467083345,382060
21.91470263678595,382061
21.89381087813065,382062
21.99091131619502,382063
21.911910925420646,382064
21.46755938912683,382065
20.834521236950263,382066
20.25151782502123,382067
19.772676824909894,382068
19.92158378317666,382069
19.395709084910635,382070
19.259010789561636,382071
19.140198383488393,382072
19.06721895868728,382073
18.83677876017777,382074
18.822646197605067,382075
18.269976101183804,382076
18.281027041374994,382077
28.24208103813725,382078
27.975305555696753,382079
27.960731805227557,382080
28.106918124017614,382081
28.09220529403788,382082
28.397370133518816,382083
28.399813256802403,382084
28.00483208799001,382085
27.67721342097011,382086
27.662368739359557,382087
27.56826759141896,382088
27.59092440656451,382089
27.746399667192765,382090
27.76586098289028,382091
27.883741380034508,382092
27.874364863197304,382093
27.729331781427366,382094
27.19639652475403,382095
26.70416077414308,382096
26.278027142422935,382097
25.529792494301955,382098
24.912006393307884,382099
24.403772014033144,382100
24.130151052016345,382101
23.844434070696142,382102
23.742192819887357,382103
23.14974705712974,382104
22.70807755837369,382105
22.201692520703155,382106
22.277876420857293,382107
22.067313747918053,382108
22.125494413571666,382109
22.282953648224233,382110
22.633758999393727,382111
22.444968700421246,382112
22.49472729266753,382113
22.277165217025665,382114
22.356508867013794,382115
22.377787734994243,382116
22.485833653415032,382117
22.29555260068941,382118
22.1137915207787,382119
22.140839813625963,382120
22.164810206770934,382121
22.069213173805302,382122
22.02390651607159,382123
22.115679185808958,382124
22.041262080627895,382125
21.673527343402856,382126
21.071088027049658,382127
20.563401159705332,382128
20.328425309130125,382129
20.034288451639434,382130
19.52613875100916,382131
19.460322111541508,382132
19.393647485834162,382133
19.37833138829802,382134
18.995178411966798,382135
18.864770306202352,382136
18.221051640881544,382137
18.024253699892146,382138
26.10738670714256,382139
25.788735984354,382140
25.680350611838595,382141
25.70472483768515,382142
25.633273509362727,382143
